price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"1,842,888",2 beds,3 baths,"1,498 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q4 2027,The Community - Sports Arena,Apartment
"4,000,000",2 beds,4 baths,"1,379 sqft", UAE, Dubai, Al Wasl,Sale,Unfurnished,Ready,Q4 2027,360 Riverside Crescent,Apartment
"475,000",Studio,1 bath,484 sqft, UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Ready,Q4 2025,Mediterranean,Apartment
"1,880,000",3 beds,3 baths,"1,843 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"505,000",Studio,1 bath,338 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q3 2025,Hera Tower,Apartment
"8,547,000",1 bed,1 bath,780 sqft, UAE, Dubai, Sheikh Zayed Road,Sale,Unfurnished,Off-Plan,Q3 2030,Burj Azizi,Apartment
"1,550,000",2 beds,3 baths,"1,122 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2026,Havelock Heights,Apartment
"2,698,343",2 beds,4 baths,"1,635 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q1 2025,Gemini Splendor,Apartment
"1,700,000",1 bed,1 bath,573 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,The EDGE Tower A,Apartment
"920,000",1 bed,1 bath,952 sqft, UAE, Dubai, Discovery Gardens,Sale,Furnished,Ready,Q4 2025,Polo Homes,Apartment
"325,000",Studio,1 bath,483 sqft, UAE, Dubai, International City,Sale,Unfurnished,Ready,Q2 2025,Camelia Villas,Apartment
"1,849,999",1 bed,2 baths,855 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q4 2025,Creek Vistas Grande,Apartment
"1,550,000",3 beds,3 baths,"1,802 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2026,Mimosa,Apartment
"1,291,000",2 beds,2 baths,981 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"3,500,000",4 beds,3 baths,"1,915 sqft", UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Ready,Q1 2027,Cotier House by Imtiaz,Villa
"1,025,000",1 bed,2 baths,805 sqft, UAE, Dubai, Jebel Ali,Sale,Unfurnished,Off-Plan,Q2 2027,Eleve by Deyaar,Apartment
"1,435,000",1 bed,2 baths,684 sqft, UAE, Dubai, Dubailand,Sale,Furnished,Off-Plan,Q2 2028,Bayz 101,Apartment
"26,000,000",5 beds,7 baths,"8,028 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q1 2028,Sobha Hartland Estates,Villa
"1,449,000",1 bed,2 baths,795 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Furnished,Ready,Q1 2026,Miraclz Tower by Danube,Apartment
"2,037,888",1 bed,2 baths,758 sqft, UAE, Dubai,Dubai Marina,Sale,Furnished,Off-Plan,Q4 2027,Vanguard by Frank Muller,Apartment
"2,080,000",1 bed,1 bath,764 sqft, UAE, Dubai, Za'abeel,Sale,Unfurnished,Off-Plan,Q3 2029,Address Residences Zabeel Tower 2,Apartment
"1,575,000",1 bed,1 bath,"1,024 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q1 2026,Lilium Tower,Apartment
"11,000,000",4 beds,5 baths,"4,335 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q4 2025,Orania,Villa
"933,529",Studio,1 bath,440 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2028,One Sky Park by IMAN,Apartment
"1,813,411",1 bed,2 baths,813 sqft, UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q2 2026,Allegro Residences,Apartment
"850,000",Studio,1 bath,428 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2025,The Cosmopolitan (Damac Maison),Apartment
"5,500,000",6 beds,7 baths,"4,727 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q3 2025,Santorini,Villa
"525,000",Studio,1 bath,490 sqft, UAE, Dubai, Discovery Gardens,Sale,Furnished,Ready,Q1 2027,Coventry Gardens,Apartment
"860,000",Studio,1 bath,527 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Off-Plan,Q3 2027,Samana Park Meadows,Apartment
"3,823,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"850,000",1 bed,2 baths,657 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q4 2026,Armani Beach Residences,Apartment
"2,150,000",1 bed,1 bath,742 sqft, UAE, Dubai, Za'abeel,Sale,Unfurnished,Ready,Q4 2026,Mimosa,Apartment
"1,788,000",2 beds,3 baths,"1,389 sqft", UAE, Dubai, Mirdif,Sale,Unfurnished,Ready,Q3 2026,Talia,Apartment
"1,842,888",2 beds,3 baths,"1,498 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q4 2027,The Community - Sports Arena,Apartment
"1,761,600",1 bed,2 baths,625 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2026,The EDGE Tower B,Apartment
"2,450,000",2 beds,3 baths,930 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"953,369",1 bed,1 bath,740 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Palatium Residences,Apartment
"4,200,000",1 bed,2 baths,839 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"1,251,000",3 beds,5 baths,"3,375 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana 2,Townhouse
"2,090,000",3 beds,3 baths,"1,843 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"3,090,000",5 beds,6 baths,"3,176 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2028,Manam Prime,Townhouse
"974,990",Studio,1 bath,439 sqft, UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Off-Plan,Q4 2026,Val By Kasco,Apartment
"764,000",Studio,1 bath,378 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Off-Plan,Q4 2027,Oasiz 1 by Danube,Apartment
"5,750,000",3 beds,4 baths,"1,426 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q3 2028,Velora 2,Apartment
"2,050,000",1 bed,1 bath,767 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,330 Riverside Crescent,Apartment
"668,697",Studio,1 bath,457 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Off-Plan,Q1 2027,Cove Edition Residence 4 by Imtiaz,Apartment
"13,800,000",3 beds,5 baths,"2,097 sqft", UAE, Dubai, Bluewaters Island,Sale,Furnished,Ready,Q4 2025,Park Field Building 1,Apartment
"2,350,000",3 beds,3 baths,"1,944 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q2 2025,Vincitore Volare,Townhouse
"1,199,000",1 bed,1 bath,656 sqft, UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Off-Plan,Q4 2024,Golf Gate 2,Apartment
"1,650,000",1 bed,1 bath,709 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q4 2026,St. Regis Residences Tower 2,Apartment
"800,000",1 bed,2 baths,587 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q4 2024,Samana Hills,Apartment
"1,003,800",2 beds,3 baths,"1,800 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana 2,Townhouse
"2,050,000",2 beds,3 baths,"1,674 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2029,Burj Khalifa,Apartment
"3,350,000",2 beds,3 baths,"1,799 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Ready,Q3 2026,K1 Building,Apartment
"3,750,000",2 beds,3 baths,"1,712 sqft", UAE, Dubai, Al Sufouh,Sale,Unfurnished,Off-Plan,Q1 2025,Fairmont Dubai Skyline,Apartment
"1,160,000",2 beds,2 baths,"1,035 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"5,800,000",3 beds,4 baths,"2,416 sqft", UAE, Dubai, Al Wasl,Sale,Unfurnished,Off-Plan,Q4 2025,Laurel,Apartment
"2,750,000",1 bed,2 baths,779 sqft, UAE, Dubai, Umm Suqeim,Sale,Furnished,Ready,Q4 2025,Bugatti Residences by Binghatti,Apartment
"2,649,999",3 beds,4 baths,"2,082 sqft", UAE, Dubai, Town Square,Sale,Unfurnished,Ready,Q4 2025,Noor Townhouses,Townhouse
"30,000,000",6 beds,7 baths,"16,730 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q2 2024,Polo Homes,Villa
"1,500,000",1 bed,1 bath,853 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Ready,Q4 2024,Genesis By Meraki,Apartment
"1,515,993",2 beds,3 baths,827 sqft, UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Off-Plan,Q4 2026,La Boutique by LMD,Apartment
"952,202",1 bed,1 bath,775 sqft, UAE, Dubai, Al Furjan,Sale,Furnished,Off-Plan,Q2 2025,Millennium Talia Residences,Apartment
"559,999",1 bed,1 bath,690 sqft, UAE, Dubai, Jebel Ali,Sale,Unfurnished,Ready,Q4 2028,AG AUM Residence,Apartment
"4,699,415",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2029,Tiger Sky Tower,Apartment
"710,000",Studio,1 bath,340 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2024,Binghatti Azure,Apartment
"2,800,000",2 beds,3 baths,"1,065 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2027,Aeternitas Tower,Apartment
"1,290,000",2 beds,2 baths,"1,034 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"6,608,000",3 beds,4 baths,"2,573 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2026,DAMAC Heights,Apartment
"1,430,000",3 beds,3 baths,"1,868 sqft", UAE, Dubai, Liwan,Sale,Unfurnished,Ready,Q2 2027,DG1 Living,Apartment
"680,000",Studio,1 bath,415 sqft, UAE, Dubai,Jumeirah Lake Towers (JLT),Sale,Unfurnished,Off-Plan,Q4 2025,Golf Views Seven City,Apartment
"3,850,000",2 beds,3 baths,"1,286 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q4 2025,Beach Mansion Tower 2,Apartment
"1,445,000",1 bed,1 bath,780 sqft, UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q2 2027,Lagoon Views 12,Apartment
"650,000",1 bed,2 baths,773 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q1 2026,Coral Residence,Apartment
"55,000,000",5 beds,5 baths,"10,013 sqft", UAE, Dubai, Nad Al Sheba,Sale,Furnished,Ready,Q3 2027,Hillside Residences,Villa
"8,677,000",4 beds,5 baths,"3,317 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Six Senses Residences Dubai Marina,Apartment
"2,400,000",3 beds,3 baths,"1,617 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2025,The Cosmopolitan (Damac Maison),Apartment
"2,308,000",1 bed,2 baths,749 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2029,Bayz 102 by Danube,Apartment
"11,500,000",5 beds,6 baths,"5,542 sqft", UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q1 2027,Veneto,Villa
"2,600,000",1 bed,1 bath,762 sqft, UAE, Dubai, Za'abeel,Sale,Unfurnished,Off-Plan,Q3 2029,Address Residences Zabeel Tower 2,Apartment
"1,499,000",1 bed,1 bath,914 sqft, UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q2 2028,Pine,Apartment
"1,100,000",Studio,1 bath,620 sqft, UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Furnished,Ready,Q2 2028,Kempinski Residences Marina,Apartment
"910,000",Studio,1 bath,491 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"2,050,000",3 beds,4 baths,"2,163 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2025,Odora,Villa
"3,250,000",2 beds,3 baths,"1,276 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q4 2024,Sky Gardens DIFC,Apartment
"2,875,000",4 beds,4 baths,"1,553 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2027,Palm Beach Towers 3,Villa
"3,110,888",2 beds,2 baths,"1,295 sqft", UAE, Dubai, Mina Rashid,Sale,Unfurnished,Off-Plan,Q4 2028,Marina Place 2,Apartment
"550,000",Studio,1 bath,426 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Ready,Q1 2025,V Tower,Apartment
"3,150,000",1 bed,1 bath,"1,132 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"10,700,000",4 beds,6 baths,"4,851 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q3 2025,Santorini,Villa
"2,400,000",2 beds,3 baths,"1,373 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q4 2027,DAMAC Maison Mall Street (The Signature),Apartment
"1,500,000",1 bed,1 bath,655 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2028,DAMAC Sun City,Apartment
"7,200,000",4 beds,6 baths,"4,800 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q4 2027,Altia One,Townhouse
"3,000,000",3 beds,4 baths,"2,601 sqft", UAE, Dubai, Dubai Science Park,Sale,Unfurnished,Ready,Q4 2025,Orchid Residence,Apartment
"2,800,000",2 beds,2 baths,"1,202 sqft", UAE, Dubai, Sobha Hartland,Sale,Furnished,Off-Plan,Q4 2025,The Highbury,Apartment
"7,211,607",3 beds,4 baths,"2,790 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2029,Skyscape Altius,Apartment
"1,200,000",1 bed,2 baths,810 sqft, UAE, Dubai, Al Furjan,Sale,Furnished,Ready,Q1 2027,Rivana,Apartment
"3,500,000",2 beds,2 baths,"1,227 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Trillionaire Residences by Binghatti,Apartment
"4,657,922",1 bed,1 bath,"1,064 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Palm Beach Towers 3,Apartment
"1,100,000",1 bed,2 baths,737 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2026,23 Marina,Apartment
"10,800,000",3 beds,5 baths,"4,304 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2028,J One,Apartment
"2,712,568",3 beds,3 baths,"2,037 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Off-Plan,Q4 2027,Avenue Residence 7,Apartment
"12,622,500",4 beds,5 baths,"2,661 sqft", UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Ready,Q3 2026,K1 Building,Apartment
"875,000",Studio,1 bath,456 sqft, UAE, Dubai,Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q4 2024,Hartland Waves,Apartment
"516,499",1 bed,2 baths,856 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana Residence,Apartment
"2,200,000",2 beds,2 baths,966 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,MAG 318,Apartment
"11,000,000",4 beds,5 baths,"5,861 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q3 2026,Alaya,Villa
"3,950,000",4 beds,5 baths,"3,466 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q1 2027,Rivana,Villa
"30,000,000",6 beds,7 baths,"16,730 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q4 2026,Polo Homes,Villa
"990,000",Studio,1 bath,429 sqft, UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Furnished,Ready,Q1 2027,Marquise Square,Apartment
"999,999",1 bed,1 bath,542 sqft, UAE, Dubai, Motor City,Sale,Furnished,Off-Plan,Q4 2028,Sobha Orbis Tower A,Apartment
"3,457,692",2 beds,2 baths,"1,480 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2029,Tiger Sky Tower,Apartment
"4,099,999",2 beds,3 baths,"1,794 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q4 2025,The Springs 7,Villa
"4,200,000",1 bed,2 baths,839 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"1,350,000",1 bed,2 baths,684 sqft, UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q1 2027,Treppan Tower,Apartment
"1,650,000",1 bed,2 baths,784 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q4 2026,Creek Vistas Grande,Apartment
"3,900,000",4 beds,5 baths,"2,463 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Ready,Q2 2028,Joy,Townhouse
"815,000",1 bed,1 bath,769 sqft, UAE, Dubai, Liwan,Sale,Unfurnished,Ready,Q1 2025,RA1N Residence,Apartment
"1,650,000",1 bed,1 bath,709 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q4 2026,St. Regis Residences Tower 2,Apartment
"3,500,000",3 beds,3 baths,"2,556 sqft", UAE, Dubai, Reem,Sale,Unfurnished,Ready,Q2 2026,Hills Park,Townhouse
"2,034,722",2 beds,3 baths,"1,595 sqft", UAE, Dubai, Majan,Sale,Unfurnished,Off-Plan,Q1 2025,Deansgate by ADE,Apartment
"2,250,000",2 beds,3 baths,"1,150 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"1,570,000",1 bed,2 baths,940 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q2 2028,Curve by Sentro,Apartment
"2,000,000",1 bed,2 baths,737 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,310 Riverside Crescent,Apartment
"600,000",Studio,1 bath,405 sqft, UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q4 2026,Sky Livings by Peace Homes,Apartment
"1,709,000",1 bed,1 bath,722 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q2 2026,Creek Vistas Heights Tower A,Apartment
"2,400,000",Studio,1 bath,335 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q2 2025,Ciel,Apartment
"625,000",Studio,1 bath,414 sqft, UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Off-Plan,Q2 2026,Beverly Gardens,Apartment
"1,100,000",1 bed,2 baths,801 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2025,Lucky Royale Residence,Apartment
"1,050,000",Studio,1 bath,460 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2025,Palazzo Versace,Apartment
"3,047,000",2 beds,2 baths,"1,218 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2029,Bayz 102 by Danube,Apartment
"1,214,325",1 bed,1 bath,809 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q4 2026,Hillside Residences 1,Apartment
"3,995,000",3 beds,4 baths,"2,449 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2025,Marbella,Apartment
"2,400,000",2 beds,3 baths,"1,217 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q4 2027,W Residences Dubai Harbour,Apartment
"1,650,000",1 bed,2 baths,782 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q3 2027,Greenside Residence Tower A,Apartment
"1,350,000",1 bed,2 baths,570 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2026,The EDGE Tower A,Apartment
"1,271,325",2 beds,2 baths,"1,149 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2027,Ember at Park Five,Apartment
"1,998,000",3 beds,4 baths,"1,555 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q3 2027,Legado by Prescott,Apartment
"610,000",1 bed,1 bath,688 sqft, UAE, Dubai, Jebel Ali,Sale,Furnished,Ready,Q1 2026,UPSIDE,Apartment
"953,755",1 bed,1 bath,690 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2025,Neva Residences,Apartment
"580,000",Studio,1 bath,364 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2025,Levanto,Apartment
"1,500,000",2 beds,2 baths,961 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2027,Forest City Tower,Apartment
"1,786,888",2 beds,3 baths,"1,527 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q4 2027,The Community - Sports Arena,Apartment
"1,291,000",2 beds,2 baths,981 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"1,250,000",1 bed,2 baths,"1,001 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2024,Scala Tower,Apartment
"850,889",1 bed,2 baths,710 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q4 2028,AG AUM Residence,Apartment
"32,500,000",4 beds,5 baths,"5,000 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q3 2025,Santorini,Villa
"4,800,000",3 beds,3 baths,"2,700 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q1 2025,Gallery Villas,Villa
"650,000",Studio,1 bath,560 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Haven,Apartment
"4,100,000",2 beds,2 baths,"1,199 sqft", UAE, Dubai, Al Wasl,Sale,Unfurnished,Off-Plan,Q3 2026,Erin,Apartment
"3,850,000",4 beds,5 baths,"2,463 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Ready,Q4 2027,Joy,Townhouse
"850,000",1 bed,2 baths,657 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q4 2024,Dawn by Binghatti,Apartment
"14,700,000",5 beds,6 baths,"5,832 sqft", UAE, Dubai,Dubai Sports City,Sale,Unfurnished,Ready,Q2 2027,Lagoon Views 12,Villa
"2,157,000",4 beds,5 baths,"2,335 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q2 2028,Reportage Hills,Townhouse
"1,700,000",2 beds,3 baths,"1,153 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q1 2027,Treppan Tower,Apartment
"2,500,000",4 beds,4 baths,"2,278 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q3 2025,Costa Brava,Townhouse
"1,296,765",2 beds,2 baths,"1,214 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2027,Ember at Park Five,Apartment
"1,260,000",1 bed,2 baths,864 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2028,Pine,Apartment
"1,570,000",1 bed,2 baths,615 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Off-Plan,Q1 2025,Azizi Riviera 59 ,Apartment
"2,100,000",1 bed,2 baths,680 sqft, UAE, Dubai, Al Wasl,Sale,Furnished,Off-Plan,Q1 2025,Myrtle,Apartment
"2,960,888",3 beds,4 baths,"1,642 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q1 2029,Golf Edge,Apartment
"635,000",Studio,1 bath,388 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2027,ELO 3,Apartment
"840,888",1 bed,2 baths,700 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Ready,Q2 2025,Ikarus Building,Apartment
"9,000,000",3 beds,4 baths,"1,870 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2026,Jewelz by Danube,Apartment
"2,200,000",1 bed,2 baths,889 sqft, UAE, Dubai, Sobha Hartland,Sale,Furnished,Ready,Q3 2027,Samana Park Meadows,Apartment
"982,750",Studio,1 bath,518 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2027,Electra,Apartment
"21,500,000",4 beds,5 baths,"2,840 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q4 2026,Kempinski The Boulevard,Apartment
"1,899,999",2 beds,3 baths,"1,478 sqft", UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Ready,Q1 2025,Joya Dorado,Apartment
"3,350,000",2 beds,3 baths,"1,647 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q3 2025,The Springs 15,Townhouse
"600,000",Studio,1 bath,438 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2026,SLS Dubai Hotel & Residences,Apartment
"4,188,800",1 bed,2 baths,"1,168 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Palm Beach Towers 3,Apartment
"1,956,000",4 beds,3 baths,"2,352 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q3 2027,Violet 4,Townhouse
"1,020,000",1 bed,1 bath,670 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2028,Elite Residence,Apartment
"2,500,000",3 beds,4 baths,"1,906 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q4 2025,Orania,Villa
