price,bedroom,bathroom,area(sqft),address,furnishing,completion_status,handover,project_name,propert_type
14.496079462646344,2.0,3,7.353081920515432,Arjan,1,1,2028.25,4,Apartment
14.557448378884015,2.0,2,6.6293632534374485,MeydanCity,0,0,2024.5,1,Apartment
14.151983508870947,2.0,2,6.951772164398911,DubaiProductionCity(IMPZ),0,1,2028.25,5,Apartment
14.869783214138375,2.0,3,7.065613363597717,SobhaHartland,0,0,2026.25,5,Apartment
13.90626583447433,1.0,2,6.54534966033442,JumeirahVillageCircle(JVC),0,1,2026.5,2,Apartment
17.92324508975012,4.0,6,9.629248055780836,PalmJumeirah,1,0,2026.75,7,Apartment
14.058457520888082,2.0,3,7.259116128097101,DiscoveryGardens,0,1,2024.75,6,Apartment
14.029008539980795,1.0,2,6.673297967767654,DubaiProductionCity(IMPZ),0,0,2027.75,2,Apartment
13.3374763699232,2.0,3,6.71295620067707,DubaiInvestmentPark(DIP),0,0,2026.25,7,Apartment
14.038654909278163,2.0,3,7.126087273299125,DubaiSouth,0,1,2027.0,2,Apartment
13.933294482509151,1.0,2,6.81783057145415,BusinessBay,1,1,2026.5,1,Apartment
16.92733559502475,6.0,7,9.32375833901174,DAMACHills,1,1,2026.75,7,Villa
14.22030944419592,1.0,2,6.7464121285733745,Dubailand,0,0,2027.5,1,Apartment
15.038195983981357,1.0,2,8.269756947532983,DowntownDubai,0,0,2027.75,3,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2026.5,4,Apartment
13.3374763699232,0.5,1,6.263398262591624,JumeirahVillageTriangle(JVT),0,1,2027.0,19,Apartment
14.403297778421795,1.0,2,6.782192056006791,SobhaHartland,0,0,2025.75,4,Apartment
13.384729180332174,1.0,1,6.068425588244111,DAMACHills,1,1,2028.25,19,Apartment
13.384729180332174,1.0,2,6.453624998892692,JumeirahVillageCircle(JVC),1,1,2026.0,2,Apartment
14.603968372873895,2.0,2,6.874198495453294,BusinessBay,1,1,2024.75,8,Apartment
13.769467666582738,1.0,2,6.891625897052253,JumeirahVillageCircle(JVC),1,1,2022.75,4,Apartment
15.894952224644102,2.0,3,7.618742377670413,DowntownDubai,0,1,2025.0,8,Apartment
14.077875591662238,1.0,2,6.866933284461882,JumeirahVillageCircle(JVC),0,0,2027.25,3,Apartment
14.80876270134486,2.0,4,7.43307534889858,JumeirahLakeTowers(JLT),0,1,2026.75,16,Apartment
14.009699748325493,1.0,1,6.697034247666484,WaslGate,0,0,2026.75,2,Apartment
15.017431558780297,2.0,2,7.416979621381154,DIFC,0,1,2025.0,6,Apartment
14.930652476452392,2.0,3,7.2868764117507,Bukadra,0,0,2027.75,18,Apartment
14.648420115681892,1.0,2,6.966967138613983,DowntownDubai,0,1,2027.25,3,Apartment
13.482100029527457,0.5,1,6.021023349349527,JumeirahVillageCircle(JVC),1,0,2027.5,3,Apartment
13.795308871054397,1.0,1,6.484635235635252,JumeirahVillageCircle(JVC),0,1,2028.5,1,Apartment
13.997832948091215,0.5,1,5.805134968916488,PalmJumeirah,1,1,2026.25,5,Apartment
15.26242977619469,1.0,2,6.942156705699469,DIFC,0,0,2026.5,1,Apartment
14.220976332738882,1.0,2,6.569481420414296,BusinessBay,0,0,2024.75,10,Apartment
14.711598990684092,2.0,3,6.836259277277067,Bukadra,0,0,2027.75,18,Apartment
15.039286283703994,5.0,5,7.346655163176539,DAMACLagoons,0,0,2026.75,4,Villa
14.845130332288226,3.0,4,7.774015077250727,TheValleybyEmaar,0,0,2027.5,7,Townhouse
14.45736497045232,1.0,2,6.4692503167957724,BusinessBay,0,0,2025.25,6,Apartment
15.123843647884687,3.0,5,7.955775781534187,DubaiSouth,1,1,2026.75,9,Townhouse
15.856731016694035,3.0,3,8.210124405164267,others,0,1,2026.0,1,Villa
13.815510557964274,1.0,1,6.297109319933935,MotorCity,1,0,2028.75,2,Apartment
13.593617474489168,0.5,1,5.942799375126701,DubaiSiliconOasis(DSO),0,0,2027.75,5,Apartment
14.267859888103402,2.0,3,7.382124365737512,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
14.302716008870776,1.0,2,6.587550014824796,RasAlKhor,0,0,2026.75,2,Apartment
13.180634172318978,0.5,1,6.1092475827643655,DubaiSouth,1,1,2026.75,16,Apartment
14.151983508870947,2.0,3,6.882437470997847,TownSquare,0,0,2026.5,6,Apartment
13.592368256649284,1.0,1,6.309918278226516,JumeirahVillageTriangle(JVT),0,0,2025.0,1,Apartment
13.955272500339433,1.0,2,6.666956792429207,DubaiSouth,0,0,2026.25,1,Apartment
14.796798080954272,3.0,4,7.6984827878809465,Arjan,0,0,2028.0,3,Apartment
14.507257258309448,2.0,2,7.050122520269059,DubaiSiliconOasis(DSO),0,0,2025.5,11,Apartment
13.909179391496474,2.0,3,7.240649694255466,InternationalCity,0,1,2028.75,1,Apartment
13.652992804936396,1.0,1,6.19644412779452,JumeirahVillageCircle(JVC),0,0,2024.75,7,Apartment
17.216707972959764,6.0,7,9.725018565057663,ArabianRanches,0,1,2024.75,3,Villa
14.24729362374025,2.0,3,7.201916317531627,DubaiSportsCity,0,0,2026.5,5,Apartment
14.173185701536545,3.0,3,7.533158807455563,Liwan,0,1,2027.75,18,Apartment
14.62755126846463,1.0,2,6.930494765951626,BusinessBay,0,0,2026.75,6,Apartment
14.193703813433666,1.0,2,6.795705775173514,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
14.946912992035967,4.0,5,7.894690850425624,ArabianRanches3,0,0,2026.75,2,Townhouse
15.76142084987672,4.0,6,8.304742269640771,AlFurjan,0,1,2027.75,11,Villa
14.253766134056512,2.0,2,6.892641641172089,JumeirahVillageCircle(JVC),0,1,2028.0,4,Apartment
14.711598990684092,3.0,3,7.301822342137932,TheValleybyEmaar,0,0,2026.5,1,Townhouse
15.039286283703994,2.0,3,7.305860032684009,DowntownDubai,0,1,2024.75,3,Apartment
15.176487367510099,4.0,5,8.144098463338524,TheValleybyEmaar,0,0,2027.0,4,Villa
15.182877163975684,3.0,5,7.358830898342354,SobhaHartland,0,0,2027.0,1,Apartment
15.18922639004183,4.0,5,8.144098463338524,TheValleybyEmaar,0,0,2027.0,4,Villa
14.243418595550782,2.0,2,7.141245122350491,Majan,0,0,2027.0,4,Apartment
16.75467253293992,5.0,5,9.127067452782361,DubaiSportsCity,0,1,2026.75,4,Villa
13.616374018416234,1.0,1,6.467698726104354,DAMACHills,0,0,2024.75,5,Apartment
13.217675375388819,0.5,1,6.55250788703459,DubaiLandResidenceComplex,1,1,2027.75,1,Apartment
13.457407451830088,0.5,1,5.886104031450156,DubaiSouth,0,0,2026.25,2,Apartment
14.238639406272396,1.0,1,6.786716950605081,AlFurjan,0,0,2027.75,3,Apartment
14.073331439959803,1.0,2,6.7912214627261855,JumeirahVillageCircle(JVC),1,0,2026.25,6,Apartment
13.864301674514206,1.0,2,6.559615237493242,JumeirahVillageCircle(JVC),1,1,2025.0,4,Apartment
13.426904041847699,1.0,2,6.4457198193855785,InternationalCity,0,1,2026.75,2,Apartment
15.123843647884687,0.5,1,6.568077911411976,JumeirahBeachResidence(JBR),1,1,2026.75,3,Apartment
15.72505321099685,4.0,4,8.589699882202986,JumeirahVillageCircle(JVC),0,1,2026.75,4,Villa
14.491907228775034,2.0,3,7.402451520818244,AlFurjan,1,0,2026.5,14,Apartment
13.217675375388819,0.5,1,6.206575926724928,DiscoveryGardens,1,1,2025.75,1,Apartment
13.73202133453934,1.0,2,6.45833828334479,DubaiProductionCity(IMPZ),0,1,2026.75,7,Apartment
15.520258832020865,2.0,3,7.831617276352611,BusinessBay,0,1,2026.25,2,Apartment
15.132149596081796,5.0,5,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
14.253766134056512,2.0,2,7.385851078125209,DubaiSportsCity,0,1,2028.25,19,Apartment
16.88356353960952,4.0,5,7.951911381854188,DowntownDubai,1,1,2026.75,6,Apartment
13.652992804936396,2.0,2,6.9985096422506015,DubaiLandResidenceComplex,0,1,2028.25,19,Apartment
15.053885078862573,3.0,4,8.052296499538647,JumeirahVillageCircle(JVC),0,1,2026.75,3,Apartment
15.271118505803154,2.0,3,7.416979621381154,BusinessBay,0,1,2026.25,9,Apartment
17.57671069691365,5.0,6,8.810310466357958,PalmJumeirah,1,1,2026.5,2,Villa
17.370858648025116,4.0,5,8.575650760987806,DowntownDubai,0,1,2026.25,2,Penthouse
13.429849547739444,0.5,1,5.75890177387728,AlJaddaf,1,1,2024.75,1,Apartment
14.914123179965662,2.0,3,7.280008252884188,Bukadra,0,0,2027.75,18,Apartment
13.235693848424024,0.5,1,5.82600010738045,DubaiSportsCity,1,1,2027.25,6,Apartment
15.175568997454805,2.0,3,7.214504414151143,BusinessBay,0,0,2027.25,2,Apartment
14.950455097319773,5.0,6,8.172729104865471,DAMACHills2(AkoyabyDAMAC),0,0,2027.0,1,Villa
15.80338490611862,3.0,3,7.570443252057374,DowntownDubai,0,1,2026.75,8,Apartment
15.274125813221904,3.0,5,7.736743682453495,Dubailand,0,0,2029.25,4,Apartment
14.143375140509722,0.5,1,6.126869184114185,BusinessBay,1,0,2026.75,1,Apartment
14.159809939551922,2.0,3,6.939253946041508,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
15.72505321099685,4.0,4,8.589699882202986,JumeirahVillageCircle(JVC),0,1,2026.75,4,Villa
14.375126917328105,1.0,2,6.573680166960646,Bukadra,0,0,2027.25,7,Apartment
13.588611212476708,0.5,1,5.942799375126701,DubaiSiliconOasis(DSO),0,0,2027.75,5,Apartment
14.298231108312754,2.0,3,7.1284959456800365,DubaiLandResidenceComplex,0,0,2028.5,6,Apartment
14.835080000042227,2.0,2,6.925595197110468,AlWasl,0,0,2029.75,1,Apartment
15.319587954740548,2.0,3,7.620214770574455,CultureVillage(JaddafWaterfront),0,1,2025.0,10,Apartment
14.115615891155079,0.5,1,6.280395838960195,DowntownDubai,1,1,2026.75,3,Apartment
14.897316067298997,2.0,3,7.277938572945661,JumeirahBeachResidence(JBR),0,1,2027.25,18,Apartment
14.403297778421795,1.0,2,7.004881989712859,DIFC,0,1,2024.75,14,Apartment
14.508658238524095,1.0,2,6.643789733147672,MohammedBinRashidCity,0,1,2025.5,3,Apartment
14.261478249586428,2.0,3,7.382124365737512,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
14.992846530930786,2.0,2,7.472500744737558,RasAlKhor,0,0,2026.75,2,Apartment
17.312018089127722,6.0,9,9.263501920090414,MohammedBinRashidCity,0,0,2027.75,2,Villa
15.520258832020865,2.0,3,7.573017256052546,PalmJumeirah,1,1,2025.75,4,Apartment
14.50112997588164,3.0,3,7.519692404116539,Majan,1,0,2027.25,18,Apartment
13.8924725250259,1.0,2,6.561030665896573,AlJaddaf,0,1,2028.0,1,Apartment
15.26242977619469,4.0,5,8.042699496897637,Dubailand,0,0,2027.5,1,Townhouse
13.3374763699232,0.5,1,6.049733455231958,Arjan,1,1,2029.5,11,Apartment
15.444751293772967,4.0,5,8.347353412124338,JumeirahVillageCircle(JVC),0,1,2027.5,5,Townhouse
14.266586814266963,1.0,2,6.846943139585379,Arjan,0,1,2028.25,2,Apartment
15.319588176962746,4.0,4,7.917536353943631,DubaiSouth,0,0,2026.25,13,Townhouse
13.547632419997361,0.5,1,6.154858094016418,AlJaddaf,0,0,2026.0,3,Apartment
15.024437768923937,1.0,2,6.831953565565855,DowntownDubai,1,1,2022.75,3,Apartment
15.520258832020865,6.0,7,8.461257559085935,DAMACLagoons,0,0,2025.5,10,Villa
13.493928313146206,1.0,2,6.46302945692067,DubaiSouth,0,1,2027.0,5,Apartment
14.345550989235415,1.0,2,6.507277712385012,BusinessBay,1,0,2025.25,6,Apartment
13.217675375388819,0.5,1,6.175867270105761,DubaiStudioCity,0,1,2024.25,1,Apartment
13.68767832281738,0.5,1,6.135564891081739,Majan,0,0,2027.25,6,Apartment
16.0616603168097,5.0,6,8.657476736863293,Dubailand,0,0,2026.25,9,Villa
14.038654109278484,0.5,1,6.068425588244111,BusinessBay,0,1,2027.0,4,Apartment
13.554145793829866,0.5,1,4.6443908991413725,DubaiMarina,1,0,2025.25,3,Apartment
14.37233731731564,1.0,2,6.773080375655535,BusinessBay,1,0,2029.0,11,Apartment
14.441449523589984,1.0,1,6.655440350367647,DubaiCreekHarbour,0,0,2027.75,2,Apartment
14.47147546633773,2.0,2,7.242082359256962,DubaiLandResidenceComplex,0,0,2028.5,6,Apartment
14.403297778421795,1.0,2,7.004881989712859,DIFC,0,1,2026.75,7,Apartment
14.616166395273979,3.0,5,7.52131798019924,DAMACHills2(AkoyabyDAMAC),0,1,2026.25,2,Villa
13.99699926803766,1.0,1,6.48768401848461,DAMACHills,0,0,2024.75,5,Apartment
14.897316067298997,2.0,2,7.039660349862076,DubaiCreekHarbour,0,1,2028.0,1,Apartment
14.176676104039727,1.0,2,6.529418838262226,Dubailand,1,0,2028.25,3,Apartment
14.45736497045232,3.0,4,7.607878073278507,InternationalCity,0,1,2026.75,5,Townhouse
14.557448378884015,1.0,2,6.523562306149512,AlWasl,1,0,2025.0,2,Apartment
13.652992804936396,1.0,2,7.328437352895162,DubaiSportsCity,0,1,2029.0,1,Apartment
15.520258832020865,3.0,2,7.366445148327599,DowntownDubai,0,1,2025.75,8,Apartment
14.220976332738882,1.0,1,6.206575926724928,SobhaHartland,0,1,2026.5,4,Apartment
15.274125813221904,4.0,4,7.919356190660617,DubaiSouth,0,0,2028.25,6,Villa
13.840204146163925,1.0,2,6.577861357721047,JumeirahVillageCircle(JVC),0,0,2028.0,1,Apartment
14.038654909278163,2.0,3,6.790097235513905,JumeirahLakeTowers(JLT),0,1,2026.5,16,Apartment
15.330638010707329,2.0,2,7.133295954896068,DowntownDubai,1,1,2027.75,1,Apartment
13.822640082398046,1.0,1,6.304448802421981,MotorCity,0,0,2028.75,4,Apartment
14.151983508870947,1.0,2,6.823286122355687,DubaiMarina,0,1,2022.75,4,Apartment
14.603968372873895,1.0,2,6.7912214627261855,SobhaHartland,1,1,2027.5,5,Apartment
16.11809565095832,2.0,3,7.522400231387125,DowntownDubai,1,1,2025.0,3,Apartment
13.652992804936396,0.5,1,6.028278520230698,JumeirahVillageCircle(JVC),0,1,2025.75,4,Apartment
13.955273369904273,1.0,2,6.556778356158042,WaslGate,0,0,2027.0,1,Apartment
15.53827733427679,4.0,4,8.118207049405783,AlFurjan,0,0,2024.75,3,Villa
14.920442833377201,1.0,2,7.080026499922591,BusinessBay,0,1,2026.75,6,Apartment
13.841179279371246,1.0,2,6.688354713946762,JumeirahVillageCircle(JVC),1,0,2027.5,5,Apartment
14.159809939551922,2.0,3,6.939253946041508,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
14.339647787856073,1.0,2,6.558197802812269,MeydanCity,0,0,2024.75,4,Apartment
14.375126917328105,1.0,2,6.573680166960646,Bukadra,0,0,2027.25,7,Apartment
14.173185701536545,3.0,3,7.533158807455563,Liwan,0,1,2027.75,18,Apartment
14.386992238346739,1.0,1,6.590301048196686,DubaiHillsEstate,0,0,2029.0,1,Apartment
14.560301446509753,1.0,2,6.930494765951626,BusinessBay,0,0,2026.75,2,Apartment
16.087533448479086,3.0,5,7.794823152179389,DowntownDubai,1,1,2026.0,8,Apartment
14.920442833377201,1.0,2,7.080026499922591,BusinessBay,0,1,2026.25,9,Apartment
13.58231793342203,0.5,1,6.3080984415095305,DubaiSportsCity,0,0,2025.0,2,Apartment
14.45736497045232,1.0,2,6.4692503167957724,BusinessBay,0,0,2025.25,6,Apartment
15.053885078862573,5.0,6,8.11552088154677,DAMACLagoons,0,0,2025.5,10,Townhouse
13.710151153416941,0.5,1,6.230481447578482,BusinessBay,1,1,2027.75,19,Apartment
14.80876270134486,1.0,2,6.697034247666484,BusinessBay,0,0,2027.0,3,Apartment
15.444751293772967,2.0,3,7.463936604468925,DIFC,1,1,2026.5,2,Apartment
14.077875591662238,1.0,2,6.71901315438526,JumeirahVillageCircle(JVC),0,1,2026.25,4,Apartment
13.610944619216111,1.0,1,6.646390514847729,Liwan,0,1,2025.0,2,Apartment
16.012735246411598,4.0,5,8.634086942887738,JumeirahPark,1,1,2027.75,6,Villa
14.316286451937186,1.0,2,6.665683717782408,SobhaHartland,0,1,2025.0,12,Apartment
14.346138809026444,1.0,2,6.9650803456014065,DubaiMarina,0,1,2025.75,4,Apartment
14.444119750719839,1.0,2,6.826545223556594,BurDubai,0,1,2025.75,2,Apartment
15.590971423628199,2.0,3,7.336285660021297,DubaiHarbour,0,0,2027.75,3,Apartment
13.45883704259595,0.5,1,6.100318952020064,JumeirahVillageCircle(JVC),0,0,2026.5,8,Apartment
15.143646269881451,3.0,4,7.4999765409521215,DubaiIslands,0,0,2026.5,1,Apartment
15.096444681204078,4.0,4,7.927685045615778,TheValleybyEmaar,0,1,2028.75,6,Villa
13.527829818844937,0.5,1,5.707110264748875,MeydanCity,0,1,2029.0,11,Apartment
13.527829818844937,1.0,1,6.315358001522335,DAMACHills2(AkoyabyDAMAC),0,0,2026.75,5,Apartment
14.508658238524095,3.0,3,7.2909747781429814,DubaiStudioCity,0,0,2025.25,2,Apartment
13.380103119076898,0.5,1,6.214608098422191,BusinessBay,1,1,2026.25,2,Apartment
16.166885910365842,5.0,7,8.668024081118821,others,0,1,2027.75,1,Villa
13.548865644578292,0.5,1,6.115892125483034,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
13.429849547739444,0.5,1,6.030685260261263,JumeirahLakeTowers(JLT),0,0,2025.75,8,Apartment
14.80876270134486,3.0,4,7.2399325913204695,ArabianRanches3,0,1,2027.25,6,Townhouse
14.626441218624949,1.0,1,6.878326468291325,DubaiMarina,0,0,2029.75,3,Apartment
14.45736497045232,3.0,4,7.607878073278507,InternationalCity,0,1,2026.75,5,Townhouse
15.156546274253195,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
15.839688962162137,2.0,3,7.293697720601438,DubaiHarbour,0,0,2029.5,2,Apartment
16.733281344102608,4.0,5,8.526549286340263,PalmJumeirah,0,1,2027.0,2,Villa
14.279245203127035,2.0,3,7.1204443723924875,Arjan,0,0,2025.5,7,Apartment
13.800396920154226,1.0,2,6.502790045915623,DubaiProductionCity(IMPZ),1,1,2025.75,1,Apartment
13.930336336353697,1.0,2,6.61472560020376,JumeirahVillageCircle(JVC),0,0,2025.0,2,Apartment
13.955273369904273,1.0,2,6.697034247666484,WaslGate,0,0,2027.5,9,Apartment
14.395986676935332,2.0,3,7.331714969726466,DubaiSportsCity,0,0,2027.75,8,Apartment
14.0724764311489,2.0,2,6.98933526597456,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
14.603968372873895,2.0,3,7.038783541388542,DowntownDubai,1,1,2025.0,1,Apartment
14.403297778421795,2.0,2,7.009408932708637,JumeirahVillageCircle(JVC),0,1,2028.75,6,Apartment
13.75214361692531,1.0,1,6.673297967767654,AlFurjan,1,0,2025.25,1,Apartment
14.444119750719839,1.0,2,6.826545223556594,BurDubai,0,1,2025.5,11,Apartment
14.014362236381235,0.5,1,6.206575926724928,Bukadra,0,0,2027.75,3,Apartment
14.028291805576155,2.0,2,7.122059881629142,DubaiLandResidenceComplex,0,1,2027.25,7,Apartment
15.271118505803154,2.0,3,7.416979621381154,BusinessBay,0,1,2026.25,9,Apartment
14.45736497045232,3.0,4,7.2875606403097235,JumeirahVillageCircle(JVC),0,1,2025.0,2,Apartment
13.361381852676738,0.5,1,5.963579343618446,JumeirahVillageCircle(JVC),0,1,2027.25,16,Apartment
16.11308320963728,5.0,6,8.27410200229233,DubaiMarina,1,1,2024.75,4,Penthouse
15.789591722875162,4.0,4,7.787796878181171,DubaiMarina,0,0,2026.75,3,Apartment
14.648420115681892,1.0,2,6.78105762593618,SobhaHartland,0,0,2025.75,4,Apartment
13.617060838751888,0.5,1,6.349138991379798,others,1,0,2026.0,3,Apartment
16.0616603168097,5.0,6,8.657476736863293,Dubailand,0,0,2026.25,9,Villa
15.687312888712007,5.0,5,8.695171998776056,others,1,1,2027.0,2,Villa
14.711598990684092,4.0,5,7.700295203420117,Dubailand,0,0,2028.75,2,Townhouse
14.266586814266963,1.0,2,6.423246963533519,MeydanCity,0,0,2025.0,8,Apartment
14.187074804051692,1.0,2,6.835184586147301,BusinessBay,1,1,2026.75,7,Apartment
13.321215875492413,0.5,1,6.008813185442595,Arjan,1,1,2026.75,11,Apartment
15.444751293772967,4.0,5,8.347353412124338,JumeirahVillageCircle(JVC),0,1,2025.75,8,Townhouse
14.914123179965662,2.0,3,7.751475318021456,MeydanCity,0,1,2028.25,4,Apartment
13.85761269275522,1.0,2,6.553933404025811,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
14.603968372873895,2.0,2,6.9985096422506015,DubaiMarina,1,1,2026.0,2,Apartment
13.796836273849433,0.5,1,6.052089168924417,JumeirahVillageCircle(JVC),0,0,2024.75,4,Apartment
14.790070575320824,1.0,1,6.68586094706836,DubaiHarbour,0,0,2025.75,2,Apartment
14.186384911433706,1.0,2,6.679599185844383,MohammedBinRashidCity,1,1,2029.0,11,Apartment
14.845130332288226,3.0,4,7.233455418621439,ArabianRanches3,0,1,2025.75,1,Townhouse
14.560301446509753,1.0,2,6.930494765951626,BusinessBay,0,0,2026.75,2,Apartment
13.774689605110144,1.0,2,6.452048954437226,JumeirahVillageCircle(JVC),0,1,2026.75,8,Apartment
14.751604309291395,3.0,3,7.384610383176974,ArabianRanches3,0,0,2026.75,2,Townhouse
14.53335083891935,1.0,1,6.643789733147672,DowntownDubai,1,1,2027.25,7,Apartment
13.826048834755232,1.0,1,6.729824070489475,DubaiLandResidenceComplex,0,0,2027.0,2,Apartment
14.346139397261565,1.0,1,6.486160788944089,DubaiHillsEstate,0,0,2026.5,2,Apartment
14.790070575320824,5.0,5,8.27893600229198,others,0,1,2026.0,12,Apartment
14.070153551531353,2.0,3,6.942156705699469,Majan,1,0,2027.25,18,Apartment
14.077875591662238,0.5,1,6.267200548541362,DowntownDubai,1,1,2028.5,3,Apartment
14.648420115681892,3.0,4,7.468513271496337,DubaiSouth,0,1,2029.0,11,Villa
14.299171130180117,2.0,3,7.13966033596492,DubaiProductionCity(IMPZ),0,0,2027.75,2,Apartment
13.507627138738266,1.0,2,6.876264611890766,DiscoveryGardens,0,1,2025.25,4,Apartment
13.51575725380498,0.5,1,5.937536205082426,DubaiSiliconOasis(DSO),0,0,2027.75,5,Apartment
14.054528245836039,1.0,2,6.660575149839686,Arjan,1,1,2027.25,8,Apartment
13.19375523568666,1.0,2,6.739336627357174,DubaiInvestmentPark(DIP),0,0,2026.25,7,Apartment
13.74633731306816,0.5,1,6.240275845170769,JumeirahVillageCircle(JVC),0,0,2026.75,2,Apartment
14.80876270134486,2.0,4,7.43307534889858,JumeirahLakeTowers(JLT),0,1,2025.0,16,Apartment
13.25339339419516,1.0,1,6.1779441140506,Dubailand,0,1,2026.25,2,Apartment
14.99416586199818,4.0,5,8.028781162487148,TheValleybyEmaar,0,0,2025.75,9,Townhouse
14.557448378884015,3.0,3,7.367708572374371,DubaiMarina,1,1,2026.0,5,Apartment
14.88022163978423,2.0,3,7.554858521040676,JumeirahVillageCircle(JVC),1,1,2027.75,7,Apartment
15.285686632949897,2.0,3,7.251344983372214,DowntownDubai,0,0,2026.75,4,Apartment
14.465829044428473,1.0,2,6.816735880594968,SobhaHartland,0,1,2026.5,1,Apartment
14.375126345899696,0.5,1,5.934894195619588,BusinessBay,1,0,2028.25,3,Apartment
14.038654909278163,0.5,1,6.476972362889683,BusinessBay,0,1,2027.75,4,Apartment
14.285514812209815,1.0,1,6.8885724595653635,JumeirahVillageCircle(JVC),0,1,2026.5,6,Apartment
13.384729180332174,0.5,1,5.963579343618446,Arjan,0,0,2026.75,2,Apartment
14.99416586199818,2.0,3,7.152268856032539,DIFC,0,1,2026.25,6,Apartment
14.220976332738882,2.0,3,6.859614903654202,CultureVillage(JaddafWaterfront),1,1,2026.75,1,Apartment
13.429849547739444,0.5,1,6.030685260261263,JumeirahLakeTowers(JLT),0,0,2025.75,8,Apartment
13.3374763699232,1.0,1,6.186208623900494,Dubailand,0,1,2025.5,11,Apartment
15.564710586686562,2.0,3,7.6290038896529575,DowntownDubai,0,1,2025.75,8,Apartment
13.997832948091215,2.0,3,7.917536353943631,JumeirahVillageCircle(JVC),0,1,2024.75,3,Apartment
13.4856180275228,1.0,2,6.836259277277067,DubaiSportsCity,0,1,2025.5,1,Apartment
14.80876270134486,2.0,4,7.43307534889858,JumeirahLakeTowers(JLT),0,1,2026.75,6,Apartment
15.053885078862573,5.0,6,8.11552088154677,DAMACLagoons,0,0,2025.5,10,Townhouse
13.955273369904273,1.0,2,6.697034247666484,WaslGate,0,0,2027.5,9,Apartment
14.99416586199818,4.0,5,7.998671361015776,TheValleybyEmaar,0,0,2027.5,7,Townhouse
14.457364444136669,2.0,1,6.617402977974478,DubaiHillsEstate,1,1,2029.75,4,Apartment
13.910821646859095,0.5,1,6.244166900663736,BusinessBay,1,1,2027.0,4,Apartment
15.201805169084134,3.0,4,7.797291273547472,GreenCommunity,0,1,2024.25,3,Apartment
15.052402241301222,2.0,2,7.1891677384203225,DubaiCreekHarbour,1,1,2027.75,4,Apartment
15.93777221658751,5.0,5,8.657476736863293,others,0,1,2027.0,5,Villa
14.493290261393097,1.0,1,6.661854740545311,BusinessBay,0,0,2026.25,5,Apartment
14.950419095397525,2.0,2,7.16703787691222,others,0,0,2028.75,1,Apartment
14.946912992035967,4.0,5,7.362010551259734,DubaiInvestmentPark(DIP),0,0,2027.75,5,Townhouse
15.319588176962746,3.0,4,7.917536353943631,AlFurjan,0,1,2026.75,8,Townhouse
14.430696737594902,1.0,2,6.659293919683638,DubaiMaritimeCity,0,0,2026.75,5,Apartment
14.070153551531353,2.0,2,6.9874902470009905,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
15.49260730578806,2.0,3,7.448333860897476,DowntownDubai,0,1,2029.75,8,Apartment
14.375126917328105,2.0,3,7.206377291472252,JumeirahVillageCircle(JVC),0,0,2026.5,4,Apartment
14.038654909278163,2.0,3,7.228388451573604,DubaiSiliconOasis(DSO),0,1,2028.25,1,Apartment
13.664688831019712,0.5,1,6.269096283706261,DubaiLandResidenceComplex,1,0,2027.5,5,Apartment
15.38412668421143,4.0,4,7.705262474866325,SobhaHartland,0,0,2026.25,4,Apartment
13.997832948091215,0.5,1,5.805134968916488,PalmJumeirah,1,1,2024.75,5,Apartment
13.87378040948403,1.0,2,6.582025138892826,JumeirahVillageCircle(JVC),1,1,2026.75,4,Apartment
13.800396920154226,1.0,2,6.502790045915623,DubaiProductionCity(IMPZ),1,1,2028.25,5,Apartment
14.88022163978423,3.0,4,7.846980982138788,DubaiSouth,0,1,2027.75,3,Villa
15.90737474309945,5.0,6,8.722091302389098,AlFurjan,0,1,2026.25,11,Villa
13.710151153416941,1.0,1,6.42648845745769,TownSquare,0,0,2026.5,6,Apartment
15.319587954740548,2.0,3,7.620214770574455,CultureVillage(JaddafWaterfront),0,1,2025.0,10,Apartment
14.430696737594902,1.0,2,6.556778356158042,DowntownDubai,0,0,2028.0,3,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2026.5,4,Apartment
13.790193775620484,1.0,2,6.582025138892826,JumeirahVillageCircle(JVC),0,1,2024.25,1,Apartment
13.361381852676738,0.5,1,6.439350371100098,InternationalCity,0,0,2025.75,2,Apartment
13.815511557963774,1.0,1,6.473890696352274,DAMACHills,0,1,2024.75,1,Apartment
14.914123179965662,2.0,3,7.280008252884188,Bukadra,0,0,2027.75,18,Apartment
15.882373444019521,4.0,7,9.08239335764556,TheValleybyEmaar,0,0,2028.0,1,Villa
